key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
15280463,1.2,1.5,1.2,19.3,78.3,4.8
12164348,1,0.6,0.9,31.7,66.1,3.1
14795304,1.1,1.3,0.8,13.6,8.5,5.8
12484614,0.7,1.7,0.7,4.9,13.4,3.1
12138855,1.4,1,1,9.2,9.7,5.1
14762884,1.2,0.7,0.9,17.7,10.1,5.3
17875234,1.3,1.2,1.2,23.2,7.7,6.1
8472423,1.2,0.9,0.9,13.4,10.9,6.1
15746141,2,1.2,0.7,31,8,3.6
13152907,0.8,0.7,0.7,14.3,9.4,4.9
19876042,1.5,0.8,0.8,30.7,13.4,3.4
14418656,0.8,0.7,0.9,28.4,10.9,3.1
10685020,1.6,1.7,0.7,17,51,7.3
7486769,1.3,1.4,1,34.7,6.5,5.1
17826473,1.5,0.6,0.7,9.8,7.2,3.3
11855884,1.6,0.8,0.8,25,5.4,3.3
10361326,1.1,1.1,1.1,22.9,7.7,5.2
22103160,1.3,1,0.8,22.1,11.2,6.8
20430330,1,1.1,0.7,29.7,11,5.6
14078951,2,1.2,1.3,14.7,9.7,7
9089370,1.1,0.8,0.7,17.4,8.5,4.9
18421287,1.5,1.6,1.1,13.3,8.8,4
23194490,1.1,0.6,1.1,16.5,10,6.5
11845434,0.8,0.9,1.1,5.6,59.3,4.6
8662076,1,0.7,0.8,12.8,9.8,3.5
17731797,1.2,1.2,0.9,18.9,15.8,4.2
16778180,0.8,1,0.8,11.7,8,6.3
10340362,1.2,0.7,2,11.5,24.4,4
21927730,1.6,1,0.7,31.4,8.9,4.3
14688638,1,1.1,0.6,18.5,1712.7,5.1
9116835,0.7,0.9,0.8,8.8,13.2,4.4
10088338,0.7,0.8,0.8,13.9,7,4.2
22283147,1.3,1.3,1.1,29,22.1,3.7
14838805,1.3,1.6,1,19.7,18.8,4.1
20742947,0.8,0.6,1.2,12.8,14.5,4.7
14232412,1,1.1,0.7,19.7,13.8,5.3
14404193,0.8,1.5,1.1,14.2,6.8,3.9
12698691,1.5,0.6,0.8,10,17.3,3.8
9122970,0.6,0.7,0.8,12.3,9.9,4.3
10602965,1.7,0.7,1.3,19,23.7,3.3
11353308,1.5,0.9,0.8,15.7,15.3,2.7
21773463,1.3,1.4,1.6,18.1,27.1,5.3
14659590,0.7,1,1,14.2,15.1,3.3
10815355,0.9,1.7,0.7,16.1,18,6.3
10083765,0.6,0.9,0.8,7.4,15.3,4.5
10260694,1.1,0.9,0.8,19.8,11.2,5.2
10023666,1.2,0.9,0.7,13.6,10.4,5.4
9443881,0.7,0.8,0.6,10.9,7.5,1.4
10870578,1,1.1,0.8,9.3,13.2,2.8
22970220,1.5,1.1,0.7,26.1,11.2,4.4
14363610,0.9,1.6,0.8,12.5,8.6,3.8
13829357,0.9,1.3,0.9,20.5,28.9,4.4
9624324,1.4,0.6,0.9,26.6,9.1,3
9547621,1.4,0.9,0.7,20.3,5.8,4.6
13938554,0.7,1.1,0.8,7.1,5.2,4.8
10662015,1.2,0.7,0.9,12.8,6.9,3.5
10076689,0.8,0.6,0.8,7.4,6.3,2.9
12886686,1.2,1.5,1.2,28.5,16.2,4.2
21221133,1.2,1.8,0.7,8.8,10.8,6.5
18033988,0.8,1.1,0.6,9.9,13.9,2.3
12736432,1.1,1.1,1,13.6,6.2,4.6
22547062,1.1,1.2,1.2,26.4,6.7,2.5
13757626,1.6,1,0.8,10.1,4.2,3.3
17047139,1.2,0.8,0.9,15.8,17.7,3.9
15699034,1.2,1.9,1.1,21.5,12.5,6.4
14304199,1.1,0.9,0.8,18,8,4.5
17730481,0.7,0.5,1,13.5,4.9,4.2
22687719,0.8,1,1.1,23.3,6,4.6
10363552,0.7,0.6,0.7,18.7,7.2,4
14346962,0.9,0.6,0.7,19,6.3,1.6
20910174,0.7,0.7,0.8,17.9,9,4.5
17904777,0.9,0.8,0.7,23.1,7.7,3
8761638,1.1,1.3,0.9,16.1,6,4.5
20099764,1.3,0.7,0.9,7.2,11.9,5.6
17736191,0.8,1.1,0.6,9.3,6.3,3.7
22259925,0.8,1.6,0.8,19.3,9.3,6.3
11191329,1,1.3,1,20.8,8.4,2.9
21562193,1.2,1.2,0.7,16.3,13.3,4.6
10964203,1.4,1.3,1,7.2,11.1,5
14110023,1.5,1.6,1.1,11.6,11.7,5.9
14195697,0.8,1.9,0.6,19.1,6.6,2.9
17661358,1.1,1.3,0.7,7.5,14.1,5.3
22509235,1.2,0.9,0.8,4.9,11.8,5
19229543,1.4,0.8,0.7,8.2,12.6,3
12074246,1.1,0.9,0.9,32.3,14.9,5.2
10394028,0.7,1.2,0.7,41.9,12,4.9
11473495,1.3,1,0.7,19.6,9.3,4.7
13296706,1.1,1.2,1,22.5,5.8,5.3
8418213,0.5,1.2,0.7,24.9,12.5,2.3
9959942,1.1,0.7,0.9,42,18.6,6.4
8182625,1,1,0.7,14,9.8,5.8
7732035,1.1,0.7,1.3,15,8.6,6.3
14779113,1.2,0.9,0.8,15.5,9.3,6.1
11257565,0.7,1.1,0.9,13.6,10,1.8
7908357,1.2,1.1,1.2,28.7,11.1,4.8
13250634,0.8,0.8,0.8,15.6,10.6,4.6
16379604,1.5,0.6,0.7,29,13.6,6.3
10270613,1.6,0.7,0.6,15.9,6.8,4.4
18671099,1.8,1.1,0.7,107.5,12.8,3.3
20298446,1.1,0.7,0.7,21.5,11.2,2.9
15760867,0.7,1.1,0.6,19.4,8,2.9
8649424,0.8,1.2,0.7,15.5,9.9,3.5
8391843,0.7,1.1,0.9,12,12.8,3.4
16987749,1.2,0.8,0.6,27,3.1,5.4
23344562,1.1,0.5,0.8,32.9,11.7,6.6
16068366,1.2,1.1,1.3,14.2,8,4.3
10205897,1.2,0.6,0.7,18.8,6.9,5.8
19459526,0.7,0.9,0.8,5.7,9.6,2.8
9131060,0.7,0.7,0.7,14.1,8.1,3.3
16061900,0.6,0.6,0.6,6.1,5.8,4.9
21562948,0.5,0.4,0.7,14.5,5.5,1.4
22413292,1,1,0.8,9.3,10.7,7.7
9924278,1.2,1,1,13.6,3.2,2.6
20143066,1.2,0.6,0.9,17.4,5.8,5.6
22826512,1.1,0.6,0.8,12.5,13.7,3.6
16195732,1.5,1.1,0.7,21.6,13.8,3.3
19143157,1.2,0.7,0.8,23.5,10.8,6.5
9896797,1,0.7,0.7,17.8,9.5,7.5
23450328,1.2,0.6,0.7,16.4,5.7,5.7
9168529,1,2.3,0.6,55.4,8.9,4.1
9888941,0.8,0.9,0.6,9.3,3.1,4.4
20941089,1.1,0.8,0.7,10.2,4.1,4.3
14962568,1.2,0.6,0.8,10.2,6.7,7
18879483,1.7,0.7,0.7,29,10.2,2.5
23252292,1.6,0.7,0.8,11,5.3,4.2
14995875,0.8,1,0.7,12,4.8,3.8
7951030,1.2,1.2,0.8,11,8.3,3.2
23012604,1.4,1.5,1.1,8.3,6.4,6.3
18239281,1.4,0.8,1,10,9,5.1
14832420,0.9,0.7,0.9,9.1,5.5,3.9
10113531,1.1,1.3,1.4,240,5.8,5.1
9124485,0.7,0.5,0.6,11.8,2,3.6
9915706,0.7,0.6,0.7,13.3,6,2.2
21929799,0.8,0.5,0.8,17,6.9,2.5
9914223,1,0.4,0.7,4.7,1.8,4
11390007,1.9,0.8,0.8,12.5,6.7,4.9
9962321,0.8,3.9,0.6,6.8,4.5,4.3
14480053,0.7,0.7,0.8,16.5,11.1,3.3
17457949,1.1,0.7,0.9,18.9,9.2,7.7
13638334,1.4,0.6,0.8,17.6,9.3,5.6
17408132,1,0.6,0.6,9.3,7.3,2
12506877,1.2,0.6,0.8,12.3,8.6,5.8
22134895,1,0.8,0.8,18.7,4.9,2.4
19232594,1,1,0.7,29.2,5.6,3.9
18903949,0.9,0.7,0.7,19.9,2.9,3.6
8317380,1.3,1,1.1,9.1,9.5,5.8
9444625,0.8,0.5,0.7,9.3,3.9,2.8
13159018,1,0.6,0.8,11.9,8,2.7
22276740,0.6,0.7,0.8,11.9,6.1,3.9
9223458,1.9,0.8,0.7,13.4,6.8,4.2
15084342,1.1,0.6,0.8,26.6,6.6,6.5
23752573,1.1,0.6,0.6,35.3,11.3,5.8
21085889,1.3,0.6,1.1,53.8,8.8,6.3
20783435,0.6,0.5,0.8,8.5,6.5,1.6
16936687,1,1,0.8,15.4,7.8,3.9
14801898,0.6,0.6,0.8,12.1,4.6,1.6
21443682,1.3,0.7,0.8,8.9,6.3,4.7
17572578,1.2,0.7,0.8,15.2,6.1,3
17876532,0.7,0.7,0.6,7.9,4.8,4.8
8023333,1.5,0.7,0.7,38.9,6.1,2.9
22229951,1.5,0.8,1.2,17.6,2.1,2.2
20415947,0.9,0.9,0.6,12.6,6.9,3.5
10111736,0.6,0.6,1.8,18.4,2,3.6
23301774,1.3,0.8,1,29.8,5.7,4.2
10419128,1.3,1.3,1.2,12,5.8,4.2
9971699,0.9,0.7,1.1,9.1,5,2.1
16986895,0.9,0.7,0.7,10,11.3,1.3
21736407,0.7,0.6,0.9,11,8.6,2.9
16536573,1.3,0.6,1,15.6,6.6,4.1
8323707,1.2,0.8,0.8,10.1,3.2,5.2
23315724,1,0.8,0.8,10.8,7.7,3.5
22817562,1.6,0.9,0.7,13.6,3,2.1
16231791,1.1,0.7,0.7,6.9,6.7,3.3
9301284,1.6,0.6,0.9,3.4,7.5,5.9
14008527,1.1,0.9,0.7,6.5,11.9,4.9
21041253,1.3,0.8,0.8,8.9,5.2,4.1
22501098,1,1.4,0.7,14.3,5.6,2.8
9623139,0.8,0.9,0.8,9.1,4.2,1.8
8761122,0.8,0.5,0.7,10.5,3.5,1.7
16747431,0.8,0.7,0.6,16.3,4.6,4.2
10671339,1,1.8,0.7,17.5,12.3,5
8948782,0.7,2.3,0.7,13.9,8.5,3.9
18201981,1.2,1,0.8,12.7,5.4,4.3
15961515,0.7,0.9,0.9,30.4,5.8,2.3
13757654,0.5,0.1,0.1,8.6,3.5,1.4
18429581,1.2,1,0.7,11.4,7.9,4.3
16269323,0.9,1.2,1.2,87.1,6.4,2.1
7821487,1,0.6,0.8,26.8,6.3,5.6
15074415,0.7,0.6,0.9,14.4,7.5,2.1
19560981,0.8,1.4,0.8,12.7,7.3,3.4
21137028,1.9,0.8,0.7,16.8,9,3.7
10254412,1.2,1,1.3,16.9,5.1,4.2
15600316,0.7,1.1,0.9,13.9,5.7,3.7
16678060,1.3,1,0.8,18.8,6.7,3.4
7959645,0.9,0.6,0.8,13,5,3.6
13985975,0.8,0.9,0.6,10.5,5.7,6.1
20575657,1,0.9,0.7,11.3,7.6,5.6
8565133,1.5,1.2,0.8,8.3,5,5.5
22850706,0.9,0.6,0.8,11.7,5.4,2.9
15132466,0.8,0.7,0.6,6.9,5.5,1.4
13153340,0.9,0.6,0.7,7.6,4.7,3.3
21610465,1.8,1,1,16.5,9.3,5.6
14219070,1,0.8,0.7,8.5,4.7,4.2
17201593,1.2,0.7,0.8,11.1,10.3,4.5
19371705,0.9,0.9,0.8,10.8,8.2,4.2
21484868,1,1.2,0.8,6.6,5.6,2.8
14928136,1.2,0.7,0.8,17.5,5.7,4
18793179,1.3,0.9,0.8,18.3,7.9,4.2
7783519,1,0.6,0.6,3.3,5.6,4.3
13747577,0.7,1,0.8,6.4,5.1,3.6
14548404,6.6,0.7,0.7,20.5,8.1,4.9
9291435,0.8,0.6,1.1,10,6.6,5.2
20817859,1.1,0.6,1,8.7,9.1,3.7
13505767,0.9,0.7,0.9,13.5,9.8,1.8
9956826,0.8,0.8,0.9,10.9,5,2.9
8314136,0.8,0.8,0.6,5.9,3.4,1.8
10676426,0.7,0.6,1.2,7.3,2.6,4.7
16876533,1.3,1.2,0.7,19.6,8.8,4.5
17781770,1,1.3,0.9,7.5,9.6,5.4
17875443,0.5,0.3,0.4,9,1.7,3.2
13347563,1.2,0.8,0.8,17.3,6.6,2.9
9329665,1,0.9,1.1,13,8.9,4.5
20442823,0.8,0.6,0.9,4.6,8.8,4.7
15967364,0.8,0.8,1,13.3,7.3,4.6
20013983,1,0.8,0.8,7.2,12.3,4.1
23684596,1.4,0.8,0.8,12.9,7.4,5.1
14940728,0.8,0.8,0.9,21,3.7,4.9
18924917,0.6,0.7,0.7,12.3,6.9,3.3
9368394,1.1,0.5,0.7,7,4.5,5.1
12957480,1.1,1,1.1,14.5,6.6,5.6
18863326,1.2,0.5,0.8,9,249,2.5
18254929,1.7,0.7,1.2,12.7,9.9,4.6
13839950,1.1,0.7,0.8,11.2,12.9,2.6
12863440,0.8,0.9,0.9,4.7,10.8,2.2
11661567,1.5,0.6,1,8.5,7.8,3.9
14353878,1,0.6,0.7,8.1,6.5,4.2
16526735,1,1.5,1.2,10.4,6.3,4.3
13684774,1,0.5,0.7,8.5,8.1,4.1
19964471,0.8,0.6,1.1,7.1,9,1.3
15300477,0.8,0.6,0.7,8.1,9.8,6.1
21220609,0.7,1,1.1,5,5.8,1.3
13315316,0.7,1.1,0.7,7.8,10.8,3.3
11173998,1,0.5,0.7,5.8,5.7,2.5
17022775,1,0.6,0.9,5,4.4,5.7
18604487,1,0.8,1.1,8.2,7.4,1.5
17722153,0.9,0.5,0.8,9.8,8.1,3
15561059,1.4,1.4,1.2,6.9,8.9,3.9
11864239,0.8,0.7,0.9,6.3,7.7,5.7
14402796,0.9,0.4,0.9,6.5,6.1,3
18455772,1.6,1.1,0.8,5.8,6.9,4.7
12045755,0.8,0.9,0.7,9.7,11.8,3.1
10616406,1,0.7,0.8,8.5,6.9,4.8
18286886,1,0.7,0.8,5.7,6.3,4.1
11889439,0.9,0.9,1.2,5.3,10.4,6.2
22751700,1.3,0.8,0.7,11.4,8.2,3.5
8989887,1.1,1.6,0.8,10.5,9,4.4
22567188,1.1,0.9,1.1,9.7,6.8,2.2
12382637,1.2,0.7,1.1,10.7,12.5,3.1
20922658,0.8,0.9,0.9,13.6,7.1,4.6
17889978,0.7,1.4,0.9,6.5,8.3,4.3
21233033,0.7,1.2,0.9,9.3,9,2.2
20491881,1.9,1,1.1,9.7,11.1,4.3
21808440,1.5,1,1,6.2,9.2,2.4
10493069,1.1,0.5,0.8,3.8,5.5,1.4
8816522,1.4,0.6,0.8,6,6.8,2.8
13408416,1.4,0.7,0.8,7.2,7.7,3.7
11989344,1.2,0.6,0.8,9.9,21.3,2.3
11372369,1,1,0.7,9.4,6.2,3.5
12581871,1.4,0.8,0.7,13.9,7.5,4.7
10856539,1.2,0.6,0.8,7.7,8.8,4.9
20564409,1.1,1.2,1.1,8.2,8.3,5
14836168,0.9,1.6,0.9,4.3,9.4,2.9
9974026,0.7,0.9,0.6,9.3,10.4,3.4
13677167,0.8,0.9,0.8,8.1,3.9,4
14119135,1.6,0.5,0.8,4,6.9,3
22132641,0.8,0.4,0.8,7,6.2,2.8
17548511,1.4,0.9,0.8,15,7.9,4.4
23631284,1.1,1.2,1,20.8,12.1,5.6
22866965,1,1.4,1.1,8.7,9.6,4.6
22896222,1.7,1,0.7,4.4,6,5.6
17602032,0.9,1.5,0.7,4.3,3.5,4.4
22510608,1.4,0.6,0.8,4.5,4.9,3.4
13742038,0.8,1.5,0.9,7.2,3.8,4.1
11677696,1,0.6,0.9,7.5,6.7,1.9
16622467,1.2,0.9,0.7,3,8.4,5.7
11669176,0.6,1.1,0.7,5.8,4.7,2.8
14369606,0.7,0.8,0.9,2.9,4.3,2.1
21987154,0.9,0.9,1.3,11.7,6.6,4.3
15256425,1.7,0.8,0.7,13.3,8.1,5.1
17216771,1,0.7,0.7,7.3,8.2,4.2
15568178,0.9,0.9,0.8,4.3,3.5,5.3
16058065,1.1,0.8,1.6,6.2,7.5,3.5
19768013,1.3,0.8,1.1,11.9,5.3,6.4
16559361,1.7,0.7,0.9,7.1,5.8,4.6
22920228,1.2,0.9,1.6,2.9,6.3,4.9
16727593,1.2,1.4,0.8,7.7,4.7,4.4
20878796,1.4,0.8,0.8,6.3,7.8,5.6
19501794,6.5,0.7,0.7,4,7.5,3.6
8334165,1.2,0.7,1.3,9.2,5,4.4
16438939,1,0.9,1.1,6.6,6.1,3.9
12421404,0.9,0.5,1,4.1,6.3,3.4
16877300,0.7,1.1,0.7,8.3,5.2,2.8
19141798,0.9,0.9,1.7,13.3,4.7,3.1
13304907,0.8,1,1.4,5.5,3.8,4.1
19080490,1.8,1.2,0.9,2.5,3.9,5
17911277,0.8,0.9,0.7,5.3,4.1,4
9320019,0.8,1,0.8,4.5,6.3,4.5
8962469,1,0.7,1.2,11,3.2,4
21139114,0.8,0.4,0.7,5.4,4.8,5.1
17459062,0.7,0.6,0.8,4.2,3.9,3.6
14369252,0.8,0.5,1.4,1.5,1.6,3.9
22528659,0.8,1,0.9,11.3,3.3,5.1
22806672,1,0.5,0.6,11.1,6.7,3.4
13892682,1.3,0.6,1,5.1,3.8,2.8
15464306,1.5,1.4,0.9,10.3,7.2,3
10508964,1.2,0.7,0.8,64.1,4.5,4
9513284,0.8,0.8,0.8,5.1,4.2,4.5
21970826,1,0.7,0.8,5.6,6.9,4.7
19017693,2,1,1.5,8.5,6.1,6
20182617,1,1.2,1.2,9.3,7.1,4.1
18612142,0.7,0.9,0.8,4.6,5.6,1.8
9185794,0.9,1.7,1.2,10.2,4.3,3.7
17817878,1.1,0.8,0.7,3.7,4.8,3.8
7959719,1.1,0.1,0.1,5.9,2,2
18128683,1.3,2.1,0.9,9.5,7,5
18137284,1,0.8,0.7,3.7,4.3,2.8
18098211,0.9,0.7,0.7,3.6,7.2,4.3
15001162,0.9,0.7,1.4,12.1,3.8,3.2
17346835,1.1,0.6,0.8,2.2,6.6,4.8
20875388,0.8,1.5,0.6,7.1,0.8,2
21054492,1,0.9,0.9,6.4,7.5,4.9
13020770,1.7,0.8,0.8,14.5,4.6,5
10588689,1,1,0.8,10.5,3.6,4.2
16195322,0.8,1.2,0.7,7.8,3.7,4.5
10481675,1,0.6,0.8,6.7,5.8,4.8
18528896,1.4,1,1.1,9.4,4.9,7.1
9209578,0.9,0.8,1.2,2.8,4.6,2.4
15316771,0.8,3.3,0.7,10.1,6.9,4.8
12174186,0.9,2.9,0.9,10.9,4.6,1.8
16538414,0.7,0.6,0.9,3.7,4.8,5.1
19074649,0.8,1.2,1.3,13.4,2.4,8
9248745,0.9,1.5,1,8.1,5.3,5.2
8838405,2.4,0.9,1,17.1,5.7,3.8
15328118,1.2,1.4,1,10.9,3.3,3.7
12345510,0.8,1.4,0.8,16.8,6.1,3
21852661,1.5,1.5,1,10.8,6.6,4.7
17482075,1.2,2.2,0.8,6.8,5.8,2.7
10838619,1.2,1,0.9,5.7,6.6,3.8
13697134,1.6,1.1,1,6.9,2.8,4.7
10713173,1.3,1.5,0.9,10.2,5.2,2.5
